,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2013-05-23,16.638488996790535,13.514298188201852,19.78571813840674,17.48,2013-05-22
1,2013-05-24,16.622108775669737,13.49101832007946,19.883775684908038,18.110001,2013-05-22
2,2013-05-28,16.481827896869603,13.168532442500448,19.602860616884985,18.440001000000002,2013-05-22
3,2013-05-29,16.47232019626742,13.499850534861363,19.608111081268405,18.059998999999998,2013-05-22
4,2013-05-30,16.471600530934403,13.10894167284742,19.358283078126128,17.92,2013-05-22
5,2013-05-31,16.447093282299157,13.281100162544664,19.440516789619068,17.66,2013-05-22
6,2013-06-03,16.296659556227297,12.930162916013744,19.57203974504131,17.540001,2013-05-22
7,2013-06-04,16.27855681917148,13.189788599917616,19.436468185624303,17.780001000000002,2013-05-22
8,2013-06-05,16.264389818640094,12.983927801015671,19.422267440933453,17.15,2013-05-22
9,2013-06-06,16.260731959000047,12.542791940042266,19.290506324549042,16.92,2013-05-22
10,2013-06-07,16.235466038300064,12.990028576709575,19.472322949325317,16.889999,2013-05-22
11,2013-06-10,16.100615864942444,12.608457847812797,19.144235154326644,17.09,2013-05-22
12,2013-06-11,16.09519090913237,12.873482833523184,19.62385642822279,16.940001000000002,2013-05-22
13,2013-06-12,16.0981091319155,13.106892951196977,19.246065334608485,16.969998999999998,2013-05-22
14,2013-06-13,16.11624460198528,13.075669753365128,19.342996983752013,16.85,2013-05-22
15,2013-06-14,16.11769091535313,12.733011510147717,19.406069158990967,16.959999,2013-05-22
16,2013-06-17,16.09296458137184,12.647072701136205,19.04492812885375,17.02,2013-05-22
17,2013-06-18,16.133787889949165,12.9873587674852,19.39567098227262,16.940001000000002,2013-05-22
18,2013-06-19,16.187171603904144,12.903765958151126,19.48777458781309,17.16,2013-05-22
19,2013-06-20,16.25946204963486,13.062844303759347,19.412415053069587,16.73,2013-05-22
20,2013-06-21,16.318101007556706,13.097014460753066,19.661724950235428,16.799999,2013-05-22
21,2013-06-24,16.47502877572667,13.190858650602067,19.669371407730736,16.059998999999998,2013-05-22
22,2013-06-25,16.576609635828213,13.451269144060522,19.697672513214773,16.219998999999998,2013-05-22
23,2013-06-26,16.689127197729718,13.702966815655438,20.102805670795618,16.5,2013-05-22
24,2013-06-27,16.817848146604796,13.648074513054686,20.27113628494272,16.290001,2013-05-22
25,2013-06-28,16.92913954231531,13.629982207819513,20.11174761234269,16.24,2013-05-22
26,2013-07-01,17.211208861379394,14.256605235739542,20.44263818042515,16.5,2013-05-22
27,2013-07-02,17.340552275728488,14.131779940140191,20.53778430802218,16.780001000000002,2013-05-22
28,2013-07-03,17.472613415248993,14.269222997020517,20.827122411508512,16.059998999999998,2013-05-22
29,2013-07-05,17.725019665019044,14.388418041363565,20.743849471758036,16.93,2013-05-22
30,2013-07-08,17.955549179053392,14.63046964722984,21.155034325104456,16.940001000000002,2013-05-22
31,2013-07-09,18.04930401595539,14.746207255467235,21.516846260991432,17.01,2013-05-22
32,2013-07-10,18.13719374083932,14.681822714038384,21.510377322886264,17.32,2013-05-22
33,2013-07-11,18.22455245964506,14.748689519409226,21.388429246209917,17.4,2013-05-22
34,2013-07-12,18.27811319735541,15.215161887989979,21.77730389009059,17.360001,2013-05-22
35,2013-07-15,18.296749170487715,15.169746852659513,21.535964488642747,17.66,2013-05-22
36,2013-07-16,18.31217630753203,15.03697562783701,21.819991396432904,17.860001,2013-05-22
37,2013-07-17,18.319829000995988,15.190433342268157,21.67766843408855,17.959999,2013-05-22
38,2013-07-18,18.32623996327432,14.854338842660889,21.436358659816413,18.700001,2013-05-22
39,2013-07-19,18.299329330507636,15.158303411962027,21.600319028719387,18.26,2013-05-22
40,2013-07-22,18.09061214470058,14.783054966980218,21.37241534913318,18.25,2013-05-22
41,2013-07-23,18.038304351787538,14.90297092325394,21.374119710465607,18.33,2013-05-22
42,2013-07-24,17.9836790249199,14.545799599522146,21.28588034908073,18.43,2013-05-22
43,2013-07-25,17.933949087303844,14.335974397312693,21.270823425700172,18.49,2013-05-22
44,2013-07-26,17.857581921132223,14.206630828912074,21.006173346081464,18.74,2013-05-22
45,2013-07-29,17.544000281295077,14.286928523408806,20.92779315676425,19.07,2013-05-22
46,2013-07-30,17.471687861977188,14.15381749403139,20.6433578317944,19.33,2013-05-22
47,2013-07-31,17.404433839158056,14.33342852784098,20.907727260678573,19.25,2013-05-22
48,2013-08-01,17.349217204157362,13.772022911448598,20.852717622972968,19.440001000000002,2013-05-22
49,2013-08-02,17.274172810259348,14.055528977428438,20.87314418014872,19.379998999999998,2013-05-22
50,2013-08-05,17.00093805120617,13.624454785736088,20.43073826479896,18.9,2013-05-22
51,2013-08-06,16.952440771123996,13.77018131713512,20.422144751285984,19.17,2013-05-22
52,2013-08-07,16.913230779767318,13.5475063540192,20.266305267078106,18.84,2013-05-22
53,2013-08-08,16.889704314728917,13.576356039669275,20.18339697013885,18.99,2013-05-22
54,2013-08-09,16.849427399329688,13.018185353348251,20.01316532362937,18.91,2013-05-22
55,2013-08-12,16.69372849821389,13.101669284990246,19.98628566053389,18.49,2013-05-22
56,2013-08-13,16.687292066450706,13.387901294750847,19.91547050336137,18.860001,2013-05-22
57,2013-08-14,16.690946230104604,13.289231354330958,20.01778477488213,16.049999,2013-05-22
58,2013-08-15,16.710784955531253,13.380059306490729,20.00140934966223,15.97,2013-05-22
59,2013-08-16,16.71412387881304,13.02896866914163,19.965326857327362,15.7,2013-05-22
60,2013-08-19,16.688947225900705,13.018740297472963,20.189159804595555,15.97,2013-05-22
61,2013-08-20,16.72547408606477,13.013532443328808,19.91848916104608,15.64,2013-05-22
62,2013-08-21,16.771657326491198,13.25234035191797,20.066268124250715,15.8,2013-05-22
63,2013-08-22,16.833506307312767,13.31551070638305,20.467829915564934,15.91,2013-05-22
64,2013-08-23,16.87824650965181,13.521681990102557,20.2243216828419,16.299999,2013-05-22
65,2013-08-26,16.97244684813573,13.39212052257271,20.63711463653037,16.16,2013-05-22
66,2013-08-27,17.046624899321884,13.491180203749067,20.515022537312188,15.87,2013-05-22
67,2013-08-28,17.12903482256526,13.560938871183517,20.50385996031608,15.38,2013-05-22
68,2013-08-29,17.225416392572082,13.638233930902086,20.73084750228022,16.030001000000002,2013-05-22
69,2013-08-30,17.302688640698573,13.636352248223979,20.990630280336013,16.1,2013-05-22
70,2013-09-03,17.57406300858151,13.895369808913125,21.39752344486061,16.379998999999998,2013-05-22
