,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2012-12-12,350.54414340753874,329.15040541281746,374.04455825776887,347.355774,2012-12-11
1,2012-12-13,351.03562952955554,326.2621224668086,373.36610469060207,355.64685099999997,2012-12-11
2,2012-12-14,351.2808353002973,326.84479813660147,374.4002000477666,347.325989,2012-12-11
3,2012-12-17,351.2358637430717,327.5379274416549,374.2835189815154,350.47052,2012-12-11
4,2012-12-18,350.94368971343715,327.4206595411066,373.2731004030007,355.98465,2012-12-11
5,2012-12-19,351.625883489584,328.5111682437005,375.0607979739041,358.026398,2012-12-11
6,2012-12-20,352.08681493826805,328.4819275085118,374.3512924281599,359.293152,2012-12-11
7,2012-12-21,352.35205097678977,330.8628271356787,376.83997622422623,354.678162,2012-12-11
8,2012-12-24,352.63588647637334,329.9739661611301,375.6287430452353,354.946411,2012-12-11
9,2012-12-26,353.4013822773235,329.9949353933965,377.7987393654584,351.747223,2012-12-11
10,2012-12-27,354.0686085762789,329.8962652665711,375.2687762110604,351.285217,2012-12-11
11,2012-12-28,354.5374516711317,329.72094842501076,378.90015355883145,348.57785,2012-12-11
12,2012-12-31,355.29704843859747,330.5282124120304,377.9767222521895,347.738312,2012-12-11
13,2013-01-02,356.15447590411014,331.64725771020136,380.5527487369841,357.385559,2012-12-11
14,2013-01-03,356.7713291263636,333.00140008540626,378.70895621256034,360.122742,2012-12-11
15,2013-01-04,357.11629939548436,334.43242046010687,379.08203847263195,362.31350699999996,2012-12-11
16,2013-01-07,357.02925597393767,334.1674482014207,379.64432016824003,365.348755,2012-12-11
17,2013-01-08,356.54992001102346,332.1556053221313,378.092871063956,365.393463,2012-12-11
18,2013-01-09,356.9325790296256,333.33128306241156,379.80637872547857,363.769043,2012-12-11
19,2013-01-10,356.96969475868434,334.7952906087167,379.36354234972373,369.014923,2012-12-11
20,2013-01-11,356.67803068316135,332.22970628675085,380.02737894745144,368.6026,2012-12-11
21,2013-01-14,354.4590230473808,331.7771760371986,376.6239602006114,366.118744,2012-12-11
22,2013-01-15,353.24171829474915,329.5886772272962,374.74580803129567,357.340851,2012-12-11
23,2013-01-16,352.898289452811,330.59919567278723,376.09879887713106,358.865936,2012-12-11
24,2013-01-17,352.23697652857203,330.78150210559977,375.1282830193796,356.53607200000005,2012-12-11
25,2013-01-18,351.290024631441,329.57330204229345,374.52168177228765,352.88482700000003,2012-12-11
26,2013-01-22,345.93969342400317,323.82078669904996,370.7307853764164,350.053253,2012-12-11
27,2013-01-23,345.34964758406926,321.98964692881594,369.5308156592349,365.617004,2012-12-11
28,2013-01-24,344.5491887084299,321.6635714375036,366.8138175387649,368.225037,2012-12-11
29,2013-01-25,343.5735879810032,320.1795610353982,367.0504488740765,372.959259,2012-12-11
30,2013-01-28,340.3556719407334,316.93759756124035,363.37611597704495,373.45105,2012-12-11
31,2013-01-29,339.1794082298994,316.48379248699746,363.01524730616103,370.96225,2012-12-11
32,2013-01-30,339.0644157095354,316.5949847113649,363.21839409838134,374.434662,2012-12-11
33,2013-01-31,338.81234038775085,314.6571023027175,360.8518725600071,372.830109,2012-12-11
34,2013-02-01,338.44441303033244,315.17913117230347,362.9453717771439,376.650238,2012-12-11
35,2013-02-04,337.24538753472325,312.91124146506746,361.53093678989006,381.364594,2012-12-11
36,2013-02-05,336.7505653971304,312.0130035070426,357.8240606452255,378.105774,2012-12-11
37,2013-02-06,337.2926609056237,315.98822321561073,360.531535972036,377.082428,2012-12-11
38,2013-02-07,337.6570079828405,316.00058970396447,360.8427557013494,382.363098,2012-12-11
39,2013-02-08,337.8497013524598,315.65532007950856,361.2543338946244,387.544403,2012-12-11
40,2013-02-11,337.87211929069935,314.5849450569239,360.47314785139383,386.684998,2012-12-11
41,2013-02-12,337.59994110195663,313.3593428913037,360.7407669442731,388.349152,2012-12-11
42,2013-02-13,338.26318290883245,313.6118676723405,362.18553787855956,387.544403,2012-12-11
43,2013-02-14,338.6457132248705,314.9550063532466,361.96815585971336,387.34570299999996,2012-12-11
44,2013-02-15,338.7549591638646,315.7110558371669,362.25029086648146,391.155914,2012-12-11
45,2013-02-19,337.27503271938804,313.7787347243153,362.0923882970981,395.423157,2012-12-11
46,2013-02-20,337.45729550756533,313.6650920103135,359.77727164671796,400.048065,2012-12-11
